"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 09:41:00",5,0.80049,0.76948,0.69289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",6,0.32692,0.67747,0.13579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",7,1.40106,0.36267,0.63996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",8,0.71814,0.85889,0.37757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",9,0.7041,0.63272,0.74888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",10,0.60145,0.72597,0.45919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",11,0.32256,0.14222,0.36869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",12,0.90133,0.68134,0.38989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",13,0.84832,0.42876,0.92745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",14,0.27886,0.37022,0.19548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",15,0.72936,0.4786,0.8949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",16,1.11164,0.2628,0.61494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",17,0.63043,0.37531,0.56734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",18,0.54094,0.43245,0.1365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",19,0.84337,0.49701,0.91619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",20,0.67804,0.6969,0.61893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",21,0.64127,0.75969,0.22389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",22,0.85692,0.51327,0.27585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",23,1.08989,0.40933,0.96131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",24,0.8971,0.78787,0.59507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",25,1.07906,0.84339,0.16038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",26,0.81085,0.25679,0.21333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",27,0.53254,0.41911,0.71561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",28,0.91664,0.62274,0.64251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",29,0.95122,0.83231,0.64735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",30,0.24414,0.47277,0.11036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",31,0.93534,0.67622,0.34198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",32,1.14911,0.98436,0.14143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",33,0.58397,0.55129,0.15702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",34,0.5232,0.30438,0.86602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",35,0.66049,0.71091,0.51212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",36,0.29006,0.14046,0.98948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",37,0.86647,0.63184,0.73575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",38,1.05635,0.90214,0.24256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",39,0.57256,0.70664,0.24236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",40,0.48136,0.27246,0.44072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",41,0.68906,0.7806,0.38945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",42,0.96145,0.36524,0.82578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",43,0.77159,0.20206,0.59437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",44,0.96508,0.79526,0.53097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",45,0.90656,0.77587,0.48601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",46,0.93782,0.85211,0.93241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",47,0.91535,0.9743,0.82427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",48,0.64188,0.49464,0.32645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",49,0.93542,0.74668,0.85258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:41:00",50,1.06233,0.86341,0.5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",1,0.22287,0.11147,0.22331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",2,1.1547,0.62283,0.19028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",3,0.72818,0.75444,0.40419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",4,0.68361,0.65688,0.73365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",5,0.86683,0.80645,0.8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",6,0.57589,0.60403,0.58979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",7,1.12442,0.74806,0.80189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",8,0.89005,0.71844,0.65367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",9,0.27771,0.47903,0.12151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",10,0.31639,0.34806,0.33768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",11,0.86326,0.81719,0.78095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",12,0.87663,0.57666,0.73098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",13,0.90695,0.91439,0.74031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",14,0.51025,0.52494,0.5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",15,1.11317,0.95638,0.37813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",16,1.14123,0.63074,0.96786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",17,0.81397,0.57031,0.49078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",18,0.70024,0.22414,0.92074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",19,1.03313,0.90914,0.86074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",20,0.46914,0.78254,0.18869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",21,0.75588,0.58798,0.84741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",22,0.84549,0.63828,0.81477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",23,1.06092,0.93135,0.52892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",24,0.63705,0.22013,0.39221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",25,0.914,0.71752,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",26,1.0306,0.86305,0.57499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",27,0.56671,0.96939,0.3195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",28,0.8502,0.52921,0.90126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",29,0.92538,0.66664,0.7541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",30,0.61619,0.47146,0.85901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",31,0.95272,0.67838,0.48944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",32,0.71687,0.23059,0.17137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",33,1.03244,0.66861,0.88716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",34,0.27617,0.10012,0.78572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",35,0.33211,0.2923,0.48795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",36,0.96385,0.94318,0.76865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",37,0.6964,0.83353,0.38748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",38,0.79517,0.32304,0.24995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",39,0.71175,0.42893,0.44015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",40,0.58528,0.34601,0.57715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",41,0.39284,0.31412,0.49581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",42,0.48763,0.33793,0.13438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",43,0.92487,0.529,0.81424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",44,0.95863,0.18127,0.22247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",45,0.88874,0.73422,0.49803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",46,0.3099,0.47017,0.12064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",47,0.82535,0.88998,0.76652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",48,0.42759,0.48311,0.11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",49,0.56221,0.98713,0.27316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:42:00",50,0.98716,0.68779,0.4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",1,0.86345,0.78673,0.54322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",2,1.08001,0.76681,0.49128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",3,0.49391,0.14134,0.67427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",4,0.89384,0.93368,0.69807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",5,0.2458,0.12635,0.28415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",6,0.37463,0.52023,0.28659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",7,1.16285,0.72926,0.83422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",8,0.84264,0.59622,0.62386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",9,0.61115,0.9837,0.3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",10,0.91335,0.96096,0.76506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",11,0.53224,0.35213,0.53522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",12,0.67586,0.13549,0.93797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",13,0.72282,0.66997,0.44885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",14,0.62951,0.68743,0.52123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",15,0.86631,0.65089,0.49482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",16,1.04524,0.78306,0.91092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",17,1.02726,0.61949,0.23427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",18,0.6724,0.42522,0.38387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",19,0.49434,0.10148,0.8529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",20,0.29256,0.38259,0.18558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",21,0.64512,0.45959,0.73305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",22,0.90159,0.47513,0.13637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",23,1.05923,0.8433,0.26132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",24,1.02972,0.86121,0.98049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",25,0.98151,0.75376,0.39308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",26,1.02207,0.80368,0.72108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",27,0.45819,0.88998,0.24085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",28,1.15368,0.8351,0.17514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",29,0.66612,0.17465,0.83941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",30,0.14509,0.13933,0.20394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",31,0.92447,0.56707,0.58501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",32,1.06442,0.98169,0.57461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",33,1.04357,0.91502,0.98531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",34,0.54325,0.40294,0.55979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",35,0.50192,0.66153,0.25837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",36,0.9484,0.93622,0.85564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",37,0.77694,0.43563,0.5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",38,1.06402,0.98142,0.29139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",39,0.90093,0.83583,0.75403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",40,0.8122,0.45229,0.89667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",41,0.53346,0.7505,0.13979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",42,0.79239,0.49164,0.51484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",43,0.7459,0.50207,0.30731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",44,1.02157,0.85001,0.61695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",45,0.79437,0.72878,0.10448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",46,0.4575,0.82587,0.17282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",47,0.40204,0.98686,0.14004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",48,0.77142,0.90593,0.56191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",49,0.85086,0.30649,0.86127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:43:00",50,1.11412,0.74311,0.25976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",1,0.92144,0.84962,0.6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",2,1.20105,0.24417,0.45216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",3,0.42429,0.11358,0.47663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",4,0.75753,0.89536,0.49673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",5,0.64804,0.60663,0.52665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",6,0.71205,0.82158,0.61705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",7,1.51673,0.25274,0.70654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",8,0.48437,0.14528,0.13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",9,0.64912,0.86355,0.44916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",10,0.36964,0.31833,0.57353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",11,0.30042,0.28247,0.12001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",12,0.61084,0.11676,0.27324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",13,0.69539,0.11097,0.93952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",14,0.26778,0.22663,0.51837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",15,0.58074,0.31598,0.55117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",16,0.63432,0.58193,0.26191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",17,1.1965,0.8136,0.31403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",18,0.83774,0.94936,0.39748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",19,0.63405,0.13171,0.3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 09:44:00",20,0.20357,0.19882,0.21752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
